id,failure
28129,0.33482823
28130,0.31211075
28131,0.30972072
28132,0.39277866
28133,0.3520161
28134,0.33190978
28135,0.39596814
28136,0.39263657
28137,0.33482823
28138,0.31211075
28139,0.35326642
28140,0.3725765
28141,0.3520161
28142,0.36844185
28143,0.31071454
28144,0.3712094
28145,0.33482823
28146,0.33482823
28147,0.3926703
28148,0.34626594
28149,0.33482823
28150,0.33633095
28151,0.36010405
28152,0.3520161
28153,0.30673632
28154,0.33482823
28155,0.33482823
28156,0.35265237
28157,0.41649857
28158,0.38556078
28159,0.33482823
28160,0.3205803
28161,0.32232296
28162,0.37681246
28163,0.33482823
28164,0.31211075
28165,0.33482823
28166,0.35232928
28167,0.30673632
28168,0.39571124
28169,0.33190978
28170,0.33482823
28171,0.31211075
28172,0.30673632
28173,0.331205
28174,0.33023503
28175,0.31071454
28176,0.32628903
28177,0.32401508
28178,0.31211075
28179,0.31211075
28180,0.30673632
28181,0.37886
28182,0.32628903
28183,0.3779879
28184,0.33155227
28185,0.37600976
28186,0.3194275
28187,0.32139832
28188,0.33482823
28189,0.33482823
28190,0.33482823
28191,0.35232928
28192,0.33482823
28193,0.35232928
28194,0.33402178
28195,0.3718712
28196,0.33633095
28197,0.30777782
28198,0.3067892
28199,0.41311342
28200,0.33155227
28201,0.39116868
28202,0.35326642
28203,0.33482823
28204,0.3517146
28205,0.30673632
28206,0.30972072
28207,0.31959668
28208,0.33482823
28209,0.42344862
28210,0.31211075
28211,0.33482823
28212,0.37621972
28213,0.3210112
28214,0.30673632
28215,0.30777782
28216,0.383276
28217,0.35326642
28218,0.33482823
28219,0.32139832
28220,0.33155227
28221,0.37848416
28222,0.33482823
28223,0.33482823
28224,0.32655945
28225,0.32836455
28226,0.3520161
28227,0.39544958
28228,0.3256486
28229,0.3666413
28230,0.38135514
28231,0.35326642
28232,0.3569249
28233,0.3067892
28234,0.32628903
28235,0.31211075
28236,0.33482823
28237,0.41914463
28238,0.3520161
28239,0.40068576
28240,0.32401508
28241,0.33482823
28242,0.39981964
28243,0.40060058
28244,0.33155227
28245,0.30673632
28246,0.3569249
28247,0.34729353
28248,0.34729353
28249,0.35727376
28250,0.37681246
28251,0.36307147
28252,0.33482823
28253,0.34626594
28254,0.3210112
28255,0.32232296
28256,0.32232296
28257,0.33482823
28258,0.33403105
28259,0.33482823
28260,0.31211075
28261,0.40936565
28262,0.33482823
28263,0.30673632
28264,0.35046676
28265,0.38521248
28266,0.30673632
28267,0.30972072
28268,0.37957036
28269,0.3943203
28270,0.3604545
28271,0.32628903
28272,0.3520161
28273,0.35727376
28274,0.39878562
28275,0.41165963
28276,0.37670958
28277,0.31211075
28278,0.35077935
28279,0.33385298
28280,0.32628903
28281,0.40007216
28282,0.33482823
28283,0.34260103
28284,0.38051477
28285,0.32354325
28286,0.3256486
28287,0.3593871
28288,0.35232928
28289,0.3520161
28290,0.31959668
28291,0.3718712
28292,0.33482823
28293,0.33482823
28294,0.31959668
28295,0.3520161
28296,0.35232928
28297,0.30673632
28298,0.38616073
28299,0.35571405
28300,0.38708895
28301,0.33482823
28302,0.31959668
28303,0.3965578
28304,0.35046676
28305,0.32232296
28306,0.35046676
28307,0.33482823
28308,0.35727376
28309,0.38775966
28310,0.34626594
28311,0.37839866
28312,0.41581324
28313,0.30673632
28314,0.33482823
28315,0.33181065
28316,0.33482823
28317,0.3517146
28318,0.33184516
28319,0.3581535
28320,0.33482823
28321,0.35232928
28322,0.32232296
28323,0.32628903
28324,0.33482823
28325,0.35232928
28326,0.30673632
28327,0.37670958
28328,0.31211075
28329,0.3569249
28330,0.33482823
28331,0.32232296
28332,0.35326642
28333,0.34626594
28334,0.45669004
28335,0.33035162
28336,0.31936395
28337,0.42164475
28338,0.3520161
28339,0.38198948
28340,0.35326642
28341,0.4038978
28342,0.3837751
28343,0.3256486
28344,0.33482823
28345,0.32628903
28346,0.34135494
28347,0.35232928
28348,0.30673632
28349,0.34260103
28350,0.31071454
28351,0.32628903
28352,0.37930095
28353,0.38938904
28354,0.32232296
28355,0.31211075
28356,0.3256486
28357,0.31211075
28358,0.35326642
28359,0.3520161
28360,0.3520161
28361,0.39609128
28362,0.30972072
28363,0.35077935
28364,0.35232928
28365,0.32278013
28366,0.41061363
28367,0.35571405
28368,0.39454013
28369,0.38415518
28370,0.33482823
28371,0.3650639
28372,0.3770683
28373,0.33482823
28374,0.4005403
28375,0.32836455
28376,0.33385298
28377,0.34729353
28378,0.32628903
28379,0.35659203
28380,0.35571405
28381,0.35224223
28382,0.31211075
28383,0.33482823
28384,0.33023503
28385,0.32401508
28386,0.38987145
28387,0.32836455
28388,0.3520161
28389,0.31211075
28390,0.35727376
28391,0.3718712
28392,0.32628903
28393,0.30673632
28394,0.33482823
28395,0.31071454
28396,0.35232928
28397,0.33482823
28398,0.39488882
28399,0.32655945
28400,0.323377
28401,0.33482823
28402,0.33482823
28403,0.33482823
28404,0.32628903
28405,0.38535088
28406,0.39067224
28407,0.3228416
28408,0.32628903
28409,0.33482823
28410,0.30673632
28411,0.31773454
28412,0.35232928
28413,0.3520161
28414,0.33482823
28415,0.34260103
28416,0.3520161
28417,0.37179214
28418,0.30673632
28419,0.39155015
28420,0.31959668
28421,0.32139832
28422,0.39375162
28423,0.35232928
28424,0.36506194
28425,0.33482823
28426,0.32628903
28427,0.33482823
28428,0.31211075
28429,0.38968825
28430,0.3263562
28431,0.35571405
28432,0.3659087
28433,0.37026656
28434,0.33482823
28435,0.30673632
28436,0.3520161
28437,0.35077935
28438,0.38021007
28439,0.30673632
28440,0.39449856
28441,0.30673632
28442,0.31211075
28443,0.31211075
28444,0.31211075
28445,0.35422263
28446,0.38873503
28447,0.32232296
28448,0.35046676
28449,0.37693673
28450,0.3891843
28451,0.30673632
28452,0.3520161
28453,0.32072225
28454,0.30673632
28455,0.33490047
28456,0.39666128
28457,0.3718712
28458,0.35232928
28459,0.46161988
28460,0.33482823
28461,0.33482823
28462,0.3593871
28463,0.35571405
28464,0.3929058
28465,0.3520161
28466,0.46161988
28467,0.35077935
28468,0.3593871
28469,0.39456257
28470,0.31211075
28471,0.37327927
28472,0.3210112
28473,0.32401508
28474,0.31211075
28475,0.3762635
28476,0.31071454
28477,0.33482823
28478,0.38404858
28479,0.32072225
28480,0.35077935
28481,0.3581535
28482,0.31211075
28483,0.3593871
28484,0.37652305
28485,0.30673632
28486,0.36236352
28487,0.35232928
28488,0.33490047
28489,0.30673632
28490,0.30673632
28491,0.34135494
28492,0.31211075
28493,0.35257956
28494,0.3229841
28495,0.31211075
28496,0.391445
28497,0.32208556
28498,0.31211075
28499,0.35232928
28500,0.3256486
28501,0.38088346
28502,0.33721268
28503,0.31211075
28504,0.33402178
28505,0.33482823
28506,0.3604545
28507,0.33522925
28508,0.39851347
28509,0.30777782
28510,0.32401508
28511,0.40280795
28512,0.33155227
28513,0.32139832
28514,0.3210112
28515,0.33482823
28516,0.35326642
28517,0.31211075
28518,0.3520161
28519,0.3228416
28520,0.35888863
28521,0.35326642
28522,0.32628903
28523,0.3691312
28524,0.31211075
28525,0.34260103
28526,0.31959668
28527,0.323377
28528,0.32139832
28529,0.3844404
28530,0.4088571
28531,0.32655945
28532,0.33482823
28533,0.30673632
28534,0.35046676
28535,0.38763106
28536,0.31959668
28537,0.3520161
28538,0.31512368
28539,0.39922965
28540,0.3772635
28541,0.323377
28542,0.35046676
28543,0.35046676
28544,0.30673632
28545,0.33482823
28546,0.33482823
28547,0.3520161
28548,0.3210112
28549,0.39246216
28550,0.3309705
28551,0.33482823
28552,0.35232928
28553,0.3067892
28554,0.34729353
28555,0.3520161
28556,0.35888863
28557,0.31071454
28558,0.35571405
28559,0.33482823
28560,0.30673632
28561,0.35232928
28562,0.3770683
28563,0.38800833
28564,0.33482823
28565,0.32418635
28566,0.37060428
28567,0.30972072
28568,0.30673632
28569,0.35265237
28570,0.38390565
28571,0.35888863
28572,0.39974633
28573,0.30673632
28574,0.3520161
28575,0.33482823
28576,0.33482823
28577,0.33482823
28578,0.3520161
28579,0.331205
28580,0.35077935
28581,0.3718712
28582,0.39304933
28583,0.33482823
28584,0.33155227
28585,0.33482823
28586,0.30673632
28587,0.33482823
28588,0.30972072
28589,0.403686
28590,0.30972072
28591,0.32628903
28592,0.30673632
28593,0.32139832
28594,0.35232928
28595,0.33482823
28596,0.37386647
28597,0.3895075
28598,0.33482823
28599,0.30972072
28600,0.33155227
28601,0.39665207
28602,0.37761438
28603,0.38293684
28604,0.40004456
28605,0.41599578
28606,0.33482823
28607,0.394461
28608,0.35326642
28609,0.36940777
28610,0.32232296
28611,0.30673632
28612,0.33264813
28613,0.33490047
28614,0.30673632
28615,0.39246216
28616,0.35448062
28617,0.45669004
28618,0.39145643
28619,0.46161988
28620,0.3816211
28621,0.37499574
28622,0.35232928
28623,0.31211075
28624,0.38088346
28625,0.33482823
28626,0.37861815
28627,0.35077935
28628,0.3909934
28629,0.33482823
28630,0.31959668
28631,0.30673632
28632,0.38552132
28633,0.31211075
28634,0.33482823
28635,0.40167525
28636,0.38827989
28637,0.32628903
28638,0.35077935
28639,0.32232296
28640,0.30673632
28641,0.33155227
28642,0.3517146
28643,0.35232928
28644,0.3520161
28645,0.33061862
28646,0.30673632
28647,0.31959668
28648,0.32232296
28649,0.39075026
28650,0.32401508
28651,0.31959668
28652,0.3997759
28653,0.35046676
28654,0.30972072
28655,0.31211075
28656,0.39166898
28657,0.41580367
28658,0.35326642
28659,0.30673632
28660,0.3520161
28661,0.33482823
28662,0.31211075
28663,0.33482823
28664,0.32072225
28665,0.32072225
28666,0.3591681
28667,0.42221618
28668,0.31211075
28669,0.3517146
28670,0.33482823
28671,0.46161988
28672,0.31211075
28673,0.331205
28674,0.31211075
28675,0.32232296
28676,0.35202637
28677,0.3520161
28678,0.30673632
28679,0.33721268
28680,0.32232296
28681,0.35326642
28682,0.31211075
28683,0.41404843
28684,0.31211075
28685,0.32628903
28686,0.35727376
28687,0.33482823
28688,0.35232928
28689,0.31211075
28690,0.33482823
28691,0.33482823
28692,0.33482823
28693,0.30673632
28694,0.33482823
28695,0.3194275
28696,0.37554285
28697,0.35448062
28698,0.31211075
28699,0.38403744
28700,0.31211075
28701,0.40576127
28702,0.3569249
28703,0.30673632
28704,0.3591069
28705,0.32401508
28706,0.32655945
28707,0.33482823
28708,0.32232296
28709,0.30673632
28710,0.34729353
28711,0.33482823
28712,0.37327927
28713,0.35077935
28714,0.33482823
28715,0.31959668
28716,0.3309705
28717,0.35232928
28718,0.31211075
28719,0.33482823
28720,0.33273253
28721,0.31211075
28722,0.33482823
28723,0.3930526
28724,0.31211075
28725,0.33190978
28726,0.33482823
28727,0.33482823
28728,0.31211075
28729,0.30673632
28730,0.35077935
28731,0.33482823
28732,0.35326642
28733,0.3740181
28734,0.33482823
28735,0.33385298
28736,0.33155227
28737,0.37605008
28738,0.33155227
28739,0.33482823
28740,0.33482823
28741,0.3913417
28742,0.31211075
28743,0.44027746
28744,0.37191135
28745,0.33482823
28746,0.31071454
28747,0.3520161
28748,0.35232928
28749,0.31211075
28750,0.40332073
28751,0.40165275
28752,0.33482823
28753,0.31071454
28754,0.32401508
28755,0.30673632
28756,0.30972072
28757,0.35326642
28758,0.31211075
28759,0.33482823
28760,0.37636188
28761,0.34729353
28762,0.35727376
28763,0.32354325
28764,0.358487
28765,0.3229841
28766,0.3520161
28767,0.32628903
28768,0.32401508
28769,0.32628903
28770,0.34135494
28771,0.31071454
28772,0.374501
28773,0.33482823
28774,0.33482823
28775,0.4051933
28776,0.31211075
28777,0.31959668
28778,0.37839866
28779,0.33482823
28780,0.34135494
28781,0.37016055
28782,0.399601
28783,0.32884252
28784,0.35077935
28785,0.33023503
28786,0.31211075
28787,0.3309705
28788,0.37331355
28789,0.35232928
28790,0.35326642
28791,0.33482823
28792,0.34626594
28793,0.3520161
28794,0.32401508
28795,0.31071454
28796,0.33482823
28797,0.32354325
28798,0.32836455
28799,0.34626594
28800,0.35077935
28801,0.32628903
28802,0.3210112
28803,0.31211075
28804,0.37490556
28805,0.38386697
28806,0.31959668
28807,0.32401508
28808,0.35232928
28809,0.31211075
28810,0.3228416
28811,0.3581535
28812,0.3520161
28813,0.31211075
28814,0.39122117
28815,0.32440412
28816,0.31211075
28817,0.33482823
28818,0.31211075
28819,0.39017364
28820,0.35326642
28821,0.3569249
28822,0.3520161
28823,0.30673632
28824,0.33385298
28825,0.3520161
28826,0.31959668
28827,0.37758115
28828,0.30673632
28829,0.30673632
28830,0.32311055
28831,0.33482823
28832,0.30673632
28833,0.33522925
28834,0.34161472
28835,0.38404858
28836,0.35448062
28837,0.33482823
28838,0.31211075
28839,0.38099793
28840,0.3581535
28841,0.32401508
28842,0.31211075
28843,0.30673632
28844,0.3464751
28845,0.35232928
28846,0.3205803
28847,0.33482823
28848,0.30673632
28849,0.30673632
28850,0.38181594
28851,0.30673632
28852,0.4092852
28853,0.38795972
28854,0.3896838
28855,0.35077935
28856,0.38205853
28857,0.3210112
28858,0.30673632
28859,0.33482823
28860,0.4026195
28861,0.31211075
28862,0.33482823
28863,0.32401508
28864,0.3210112
28865,0.33482823
28866,0.31959668
28867,0.3569249
28868,0.32139832
28869,0.3210112
28870,0.38036534
28871,0.38880393
28872,0.32232296
28873,0.30673632
28874,0.46161988
28875,0.31211075
28876,0.3799909
28877,0.35232928
28878,0.32232296
28879,0.358487
28880,0.34626594
28881,0.33482823
28882,0.3770864
28883,0.30673632
28884,0.33721268
28885,0.34161472
28886,0.4086462
28887,0.33023503
28888,0.38055173
28889,0.3520161
28890,0.31211075
28891,0.3520161
28892,0.35077935
28893,0.41427135
28894,0.35077935
28895,0.33482823
28896,0.32628903
28897,0.33482823
28898,0.40329581
28899,0.32753626
28900,0.3229841
28901,0.41093373
28902,0.32440412
28903,0.37331071
28904,0.30673632
28905,0.32232296
28906,0.3779879
28907,0.39359543
28908,0.35517842
28909,0.30777782
28910,0.38442454
28911,0.33482823
28912,0.3593871
28913,0.31211075
28914,0.3992206
28915,0.32232296
28916,0.3666413
28917,0.31211075
28918,0.31211075
28919,0.388731
28920,0.35326642
28921,0.32139832
28922,0.37310237
28923,0.3825301
28924,0.3520161
28925,0.31071454
28926,0.33482823
28927,0.33482823
28928,0.33490047
28929,0.33482823
28930,0.35656783
28931,0.33482823
28932,0.33482823
28933,0.31211075
28934,0.35232928
28935,0.33482823
28936,0.33482823
28937,0.30972072
28938,0.31211075
28939,0.33721268
28940,0.31211075
28941,0.3210112
28942,0.41234034
28943,0.33490047
28944,0.30673632
28945,0.35046676
28946,0.35046676
28947,0.40989316
28948,0.30673632
28949,0.30972072
28950,0.32401508
28951,0.33490047
28952,0.3937767
28953,0.31071454
28954,0.40242195
28955,0.31211075
28956,0.30972072
28957,0.33482823
28958,0.3520161
28959,0.33482823
28960,0.33385298
28961,0.33482823
28962,0.31959668
28963,0.30673632
28964,0.30673632
28965,0.33155227
28966,0.33482823
28967,0.3607345
28968,0.4245062
28969,0.34729353
28970,0.33482823
28971,0.31211075
28972,0.34260103
28973,0.31211075
28974,0.33155227
28975,0.3520161
28976,0.32232296
28977,0.32037622
28978,0.31773454
28979,0.32232296
28980,0.31211075
28981,0.3666413
28982,0.35448062
28983,0.32037622
28984,0.31211075
28985,0.31211075
28986,0.32232296
28987,0.3886176
28988,0.3520161
28989,0.3987261
28990,0.31211075
28991,0.3229841
28992,0.30673632
28993,0.33482823
28994,0.3520161
28995,0.35232928
28996,0.3520161
28997,0.37658286
28998,0.33490047
28999,0.33482823
29000,0.31211075
29001,0.3067892
29002,0.32628903
29003,0.30673632
29004,0.36965743
29005,0.35077935
29006,0.3277221
29007,0.39229563
29008,0.3517146
29009,0.406483
29010,0.30972072
29011,0.30673632
29012,0.3770683
29013,0.35077935
29014,0.35326642
29015,0.30673632
29016,0.39048854
29017,0.32628903
29018,0.33482823
29019,0.35232928
29020,0.37503603
29021,0.32628903
29022,0.31211075
29023,0.35232928
29024,0.33482823
29025,0.32232296
29026,0.33482823
29027,0.31071454
29028,0.32408202
29029,0.33482823
29030,0.31211075
29031,0.31211075
29032,0.34626594
29033,0.33023503
29034,0.3581535
29035,0.32354325
29036,0.31959668
29037,0.32232296
29038,0.31211075
29039,0.38124454
29040,0.3520161
29041,0.3210112
29042,0.30673632
29043,0.35046676
29044,0.32139832
29045,0.33166617
29046,0.3718712
29047,0.32232296
29048,0.39725965
29049,0.38707733
29050,0.35326642
29051,0.33482823
29052,0.33385298
29053,0.35232928
29054,0.33385298
29055,0.31211075
29056,0.31773454
29057,0.33482823
29058,0.33264813
29059,0.3517146
29060,0.31071454
29061,0.33482823
29062,0.37191135
29063,0.33385298
29064,0.33155227
29065,0.32401508
29066,0.4268857
29067,0.35727376
29068,0.33482823
29069,0.37115896
29070,0.33482823
29071,0.35326642
29072,0.35571405
29073,0.35232928
29074,0.3229841
29075,0.3517146
29076,0.37838998
29077,0.35326642
29078,0.3691312
29079,0.31211075
29080,0.33482823
29081,0.34683493
29082,0.4027565
29083,0.32628903
29084,0.4075911
29085,0.40429154
29086,0.30673632
29087,0.35232928
29088,0.34905657
29089,0.37673602
29090,0.3520161
29091,0.3229841
29092,0.35326642
29093,0.32232296
29094,0.30673632
29095,0.33184516
29096,0.40236977
29097,0.31211075
29098,0.33482823
29099,0.31959668
29100,0.31071454
29101,0.3836106
29102,0.31512368
29103,0.31211075
29104,0.30673632
29105,0.316651
29106,0.32628903
29107,0.31211075
29108,0.32401508
29109,0.3604545
29110,0.380532
29111,0.33482823
29112,0.3517146
29113,0.3380775
29114,0.3581535
29115,0.33482823
29116,0.33166617
29117,0.33482823
29118,0.35232928
29119,0.35727376
29120,0.31211075
29121,0.31211075
29122,0.33155227
29123,0.35326642
29124,0.35232928
29125,0.33482823
29126,0.35224223
29127,0.32408202
29128,0.34729353
29129,0.31211075
29130,0.3858733
29131,0.32628903
29132,0.31211075
29133,0.41847953
29134,0.33482823
29135,0.46161988
29136,0.31211075
29137,0.32232296
29138,0.33482823
29139,0.35326642
29140,0.32232296
29141,0.39051503
29142,0.37714958
29143,0.33482823
29144,0.32232296
29145,0.358487
29146,0.37824544
29147,0.30673632
29148,0.37795395
29149,0.33482823
29150,0.3897334
29151,0.35232928
29152,0.37254548
29153,0.39017364
29154,0.33482823
29155,0.39084384
29156,0.3309705
29157,0.35046676
29158,0.33482823
29159,0.38189474
29160,0.31211075
29161,0.32401508
29162,0.38431427
29163,0.33385298
29164,0.3229841
29165,0.32232296
29166,0.33482823
29167,0.31959668
29168,0.39036772
29169,0.39563942
29170,0.33482823
29171,0.3883084
29172,0.3520161
29173,0.36602694
29174,0.31959668
29175,0.33184516
29176,0.3520161
29177,0.30673632
29178,0.31959668
29179,0.32208556
29180,0.33482823
29181,0.39257622
29182,0.3897334
29183,0.33482823
29184,0.39326182
29185,0.31959668
29186,0.33721268
29187,0.33482823
29188,0.34161472
29189,0.31959668
29190,0.31211075
29191,0.32628903
29192,0.31211075
29193,0.331205
29194,0.30673632
29195,0.33482823
29196,0.36830336
29197,0.35232928
29198,0.40060058
29199,0.358487
29200,0.39572483
29201,0.32628903
29202,0.3963505
29203,0.3517146
29204,0.3210112
29205,0.39958954
29206,0.31576753
29207,0.35046676
29208,0.33490047
29209,0.30673632
29210,0.32072225
29211,0.30673632
29212,0.33482823
29213,0.33490047
29214,0.32139832
29215,0.34650657
29216,0.3520161
29217,0.3520161
29218,0.30673632
29219,0.32401508
29220,0.33155227
29221,0.4108162
29222,0.35326642
29223,0.31959668
29224,0.31959668
29225,0.30673632
29226,0.35232928
29227,0.331205
29228,0.34683493
29229,0.34300095
29230,0.30673632
29231,0.33482823
29232,0.33482823
29233,0.35727376
29234,0.30673632
29235,0.35326642
29236,0.31211075
29237,0.31211075
29238,0.37955537
29239,0.30673632
29240,0.3520161
29241,0.31211075
29242,0.3520161
29243,0.33482823
29244,0.33482823
29245,0.31211075
29246,0.31211075
29247,0.35326642
29248,0.34260103
29249,0.40252078
29250,0.3517146
29251,0.31959668
